date,temperature_2m,hour
2022-02-16 21:00:00,12.744279342927495,21
2022-02-16 22:00:00,17.439367798999978,22
2022-02-16 23:00:00,17.13414910259895,23
2022-02-17 00:00:00,16.280977662581844,0
2022-02-17 01:00:00,15.775476402369854,1
2022-02-17 02:00:00,15.40722164795862,2
2022-02-17 03:00:00,17.858077133702864,3
2022-02-17 04:00:00,18.72919773694912,4
2022-02-17 05:00:00,16.927284721497386,5
2022-02-17 06:00:00,15.787927786820642,6
2022-02-17 07:00:00,21.540682819597297,7
2022-02-17 08:00:00,15.846455491273264,8
2022-02-17 09:00:00,18.493613782600686,9
2022-02-17 10:00:00,21.748601207765475,10
2022-02-17 11:00:00,19.171318148470732,11
2022-02-17 12:00:00,20.78533221574299,12
2022-02-17 13:00:00,22.430794964455227,13
2022-02-17 14:00:00,21.632934900513565,14
2022-02-17 15:00:00,21.56303439704688,15
2022-02-17 16:00:00,17.01290384927227,16
2022-02-17 17:00:00,17.38426346374026,17
2022-02-17 18:00:00,21.233734885900816,18
2022-02-17 19:00:00,19.718427294163593,19
2022-02-17 20:00:00,21.44754563868253,20
2022-02-17 21:00:00,21.01312918255624,21
2022-02-17 22:00:00,24.314821170931538,22
2022-02-17 23:00:00,22.802340847371507,23
2022-02-18 00:00:00,22.928026931210674,0
2022-02-18 01:00:00,20.553005181117104,1
2022-02-18 02:00:00,22.467754094599,2
2022-02-18 03:00:00,18.317121123320998,3
2022-02-18 04:00:00,20.400348089486968,4
2022-02-18 05:00:00,22.74252119324268,5
2022-02-18 06:00:00,25.084980968613795,6
2022-02-18 07:00:00,23.87605194843424,7
2022-02-18 08:00:00,26.713719460878885,8
2022-02-18 09:00:00,22.219862450399088,9
2022-02-18 10:00:00,23.871004730716102,10
2022-02-18 11:00:00,27.436544213614802,11
2022-02-18 12:00:00,22.702185474536073,12
2022-02-18 13:00:00,23.633321748576932,13
2022-02-18 14:00:00,27.13348548003357,14
2022-02-18 15:00:00,26.84242489149106,15
2022-02-18 16:00:00,31.759713108431573,16
2022-02-18 17:00:00,20.499095909851988,17
2022-02-18 18:00:00,27.287918550406182,18
2022-02-18 19:00:00,25.106916004695965,19
2022-02-18 20:00:00,23.712137454692904,20
2022-02-18 21:00:00,23.952317548413607,21
2022-02-18 22:00:00,26.042339202032274,22
2022-02-18 23:00:00,23.588698090706057,23
2022-02-19 00:00:00,25.192579547306476,0
2022-02-19 01:00:00,23.72874358420776,1
2022-02-19 02:00:00,25.274673943637232,2
2022-02-19 03:00:00,24.714423285657535,3
2022-02-19 04:00:00,26.573989699776092,4
2022-02-19 05:00:00,27.177352364291572,5
2022-02-19 06:00:00,23.49243498545044,6
2022-02-19 07:00:00,28.955593046135142,7
2022-02-19 08:00:00,22.908435756080237,8
2022-02-19 09:00:00,22.961225766147255,9
2022-02-19 10:00:00,23.577255758227015,10
2022-02-19 11:00:00,24.673112209074542,11
2022-02-19 12:00:00,21.22526440407696,12
2022-02-19 13:00:00,27.608500439400558,13
2022-02-19 14:00:00,22.306607734086025,14
2022-02-19 15:00:00,23.813363351222222,15
2022-02-19 16:00:00,22.629707761996773,16
2022-02-19 17:00:00,24.1259412972996,17
2022-02-19 18:00:00,17.148691026043128,18
2022-02-19 19:00:00,19.55230723535112,19
2022-02-19 20:00:00,24.294734541464674,20
2022-02-19 21:00:00,24.56261116705576,21
2022-02-19 22:00:00,23.45778448510451,22
2022-02-19 23:00:00,19.600356771330667,23
2022-02-20 00:00:00,24.485184458571595,0
2022-02-20 01:00:00,21.613475756428436,1
2022-02-20 02:00:00,21.255173412472118,2
2022-02-20 03:00:00,20.126795090004002,3
2022-02-20 04:00:00,23.849450010073923,4
2022-02-20 05:00:00,22.802354059918326,5
2022-02-20 06:00:00,22.548296551915882,6
2022-02-20 07:00:00,22.49087525259263,7
2022-02-20 08:00:00,20.967007281425193,8
2022-02-20 09:00:00,21.28378084192177,9
2022-02-20 10:00:00,24.67780764220805,10
2022-02-20 11:00:00,21.26584679977449,11
2022-02-20 12:00:00,15.960254253828214,12
2022-02-20 13:00:00,23.39739106289443,13
2022-02-20 14:00:00,20.23722278414387,14
2022-02-20 15:00:00,15.715833771311898,15
2022-02-20 16:00:00,18.498297069579237,16
2022-02-20 17:00:00,18.40858257606466,17
2022-02-20 18:00:00,18.188618603886233,18
2022-02-20 19:00:00,17.02412490618838,19
2022-02-20 20:00:00,16.630658677198703,20
2022-02-20 21:00:00,15.405919918881368,21
2022-02-20 22:00:00,17.242699462843277,22
2022-02-20 23:00:00,16.41035017116494,23
2022-02-21 00:00:00,14.865475537262396,0
2022-02-21 01:00:00,15.610884676465677,1
2022-02-21 02:00:00,12.829342798241637,2
2022-02-21 03:00:00,14.078300643666507,3
2022-02-21 04:00:00,12.920646657185848,4
2022-02-21 05:00:00,14.602002662862203,5
2022-02-21 06:00:00,12.230793138781046,6
2022-02-21 07:00:00,14.511980406407663,7
2022-02-21 08:00:00,14.16076648863691,8
2022-02-21 09:00:00,14.050086856571195,9
2022-02-21 10:00:00,13.584233173600582,10
2022-02-21 11:00:00,11.774623197866232,11
2022-02-21 12:00:00,11.646743033241862,12
2022-02-21 13:00:00,9.722318530526305,13
2022-02-21 14:00:00,7.04186979613911,14
2022-02-21 15:00:00,10.990743820415371,15
2022-02-21 16:00:00,11.594270456454945,16
2022-02-21 17:00:00,9.811390475536655,17
2022-02-21 18:00:00,9.3301467325243,18
2022-02-21 19:00:00,11.419425783327902,19
2022-02-21 20:00:00,5.567369948546633,20
2022-02-21 21:00:00,8.625538793004834,21
2022-02-21 22:00:00,10.790846950470044,22
2022-02-21 23:00:00,8.614065435428447,23
2022-02-22 00:00:00,9.091687480198443,0
2022-02-22 01:00:00,6.648034349068671,1
2022-02-22 02:00:00,12.521881144542874,2
2022-02-22 03:00:00,13.38924273469268,3
2022-02-22 04:00:00,6.674315116387227,4
2022-02-22 05:00:00,8.144481772556484,5
2022-02-22 06:00:00,5.672956200211883,6
2022-02-22 07:00:00,8.247554498743618,7
2022-02-22 08:00:00,5.121264941482611,8
2022-02-22 09:00:00,1.0290188635630697,9
2022-02-22 10:00:00,7.839324225254995,10
2022-02-22 11:00:00,7.236953386571385,11
2022-02-22 12:00:00,6.278123072730655,12
2022-02-22 13:00:00,6.415239271769733,13
2022-02-22 14:00:00,4.288248688668599,14
2022-02-22 15:00:00,7.019020018983873,15
2022-02-22 16:00:00,6.971991607306288,16
2022-02-22 17:00:00,7.550996284512033,17
2022-02-22 18:00:00,3.951276897811314,18
2022-02-22 19:00:00,4.6938978128899995,19
2022-02-22 20:00:00,3.2594228244922165,20
2022-02-22 21:00:00,3.3417022686874134,21
2022-02-22 22:00:00,3.2871560293662228,22
2022-02-22 23:00:00,7.822133075077937,23
2022-02-23 00:00:00,6.459936874091596,0
2022-02-23 01:00:00,2.500629472745648,1
2022-02-23 02:00:00,7.220577520864319,2
2022-02-23 03:00:00,2.501585828294578,3
2022-02-23 04:00:00,3.1217306458247833,4
2022-02-23 05:00:00,4.153895136788978,5
2022-02-23 06:00:00,4.104413806878391,6
2022-02-23 07:00:00,4.2878347149870395,7
2022-02-23 08:00:00,6.205194686562956,8
2022-02-23 09:00:00,3.6715936459488514,9
2022-02-23 10:00:00,4.970970606980911,10
2022-02-23 11:00:00,5.778603658939285,11
2022-02-23 12:00:00,4.458528027929708,12
2022-02-23 13:00:00,1.6362773920627216,13
2022-02-23 14:00:00,7.682586998284228,14
2022-02-23 15:00:00,5.027389267929968,15
2022-02-23 16:00:00,2.1978061972260834,16
2022-02-23 17:00:00,6.593714579262562,17
2022-02-23 18:00:00,8.605429005616536,18
2022-02-23 19:00:00,5.754295219600697,19
2022-02-23 20:00:00,8.475595767864048,20
2022-02-23 21:00:00,6.311890681687775,21
2022-02-23 22:00:00,10.053581125829291,22
2022-02-23 23:00:00,7.958159242137541,23
2022-02-24 00:00:00,9.49877200400057,0
2022-02-24 01:00:00,9.092732424477052,1
2022-02-24 02:00:00,3.1108376556824338,2
2022-02-24 03:00:00,7.812357279123223,3
2022-02-24 04:00:00,4.881511510628645,4
2022-02-24 05:00:00,8.952837674481303,5
2022-02-24 06:00:00,5.026158136607755,6
2022-02-24 07:00:00,9.05395579601212,7
2022-02-24 08:00:00,7.54247542297589,8
2022-02-24 09:00:00,7.900418831052329,9
2022-02-24 10:00:00,11.141183451992795,10
2022-02-24 11:00:00,8.3313571469693,11
2022-02-24 12:00:00,13.124149392538584,12
2022-02-24 13:00:00,9.34222034319314,13
2022-02-24 14:00:00,7.950608128398047,14
2022-02-24 15:00:00,9.189337846440113,15
2022-02-24 16:00:00,8.262560422262798,16
2022-02-24 17:00:00,12.519493468393515,17
2022-02-24 18:00:00,13.284692052299704,18
2022-02-24 19:00:00,10.010399701442761,19
2022-02-24 20:00:00,14.661282770024247,20
2022-02-24 21:00:00,13.58262475515953,21
2022-02-24 22:00:00,15.495872589030006,22
2022-02-24 23:00:00,14.465244273771587,23
2022-02-25 00:00:00,15.562002645498591,0
2022-02-25 01:00:00,13.292709997308721,1
2022-02-25 02:00:00,14.851875290908666,2
2022-02-25 03:00:00,14.973960127583595,3
2022-02-25 04:00:00,17.391294199186557,4
2022-02-25 05:00:00,14.169502503320327,5
2022-02-25 06:00:00,13.018331504370824,6
2022-02-25 07:00:00,15.406712159899055,7
2022-02-25 08:00:00,16.281067110525903,8
2022-02-25 09:00:00,16.724003265380748,9
2022-02-25 10:00:00,15.976905092055159,10
2022-02-25 11:00:00,20.117940904061648,11
2022-02-25 12:00:00,20.793586518523284,12
2022-02-25 13:00:00,20.899847425051206,13
2022-02-25 14:00:00,18.47801795983479,14
2022-02-25 15:00:00,17.342081254612896,15
2022-02-25 16:00:00,19.98952212714356,16
2022-02-25 17:00:00,13.838373940398965,17
2022-02-25 18:00:00,18.32456579812654,18
2022-02-25 19:00:00,19.0310570285487,19
2022-02-25 20:00:00,18.914069467454553,20
2022-02-25 21:00:00,17.89552337790546,21
2022-02-25 22:00:00,18.650636712127945,22
2022-02-25 23:00:00,22.118882402871844,23
2022-02-26 00:00:00,19.569108766601214,0
2022-02-26 01:00:00,22.04977665539464,1
2022-02-26 02:00:00,19.275971516282556,2
2022-02-26 03:00:00,20.993422914444448,3
2022-02-26 04:00:00,22.15851216067204,4
2022-02-26 05:00:00,19.013882960641805,5
2022-02-26 06:00:00,25.809411063039825,6
2022-02-26 07:00:00,21.97016022829524,7
2022-02-26 08:00:00,19.902303848976594,8
2022-02-26 09:00:00,23.13959620366484,9
2022-02-26 10:00:00,21.081622739619238,10
2022-02-26 11:00:00,23.660247712086772,11
2022-02-26 12:00:00,21.669068288574284,12
2022-02-26 13:00:00,25.175605060800052,13
2022-02-26 14:00:00,24.150994073425135,14
2022-02-26 15:00:00,18.933594601665163,15
2022-02-26 16:00:00,23.82389750570587,16
2022-02-26 17:00:00,23.530831044562312,17
2022-02-26 18:00:00,20.251647103458676,18
2022-02-26 19:00:00,28.094493487433798,19
2022-02-26 20:00:00,24.752807818039393,20
2022-02-26 21:00:00,26.911874087927742,21
2022-02-26 22:00:00,23.61852341243405,22
2022-02-26 23:00:00,23.701561557819907,23
2022-02-27 00:00:00,22.75275341043517,0
2022-02-27 01:00:00,22.95566843478059,1
2022-02-27 02:00:00,26.547509806423815,2
2022-02-27 03:00:00,25.541901539160754,3
2022-02-27 04:00:00,22.366657691589538,4
2022-02-27 05:00:00,23.48327178660583,5
2022-02-27 06:00:00,24.146812465004032,6
2022-02-27 07:00:00,25.42397556418095,7
2022-02-27 08:00:00,26.27359908381982,8
2022-02-27 09:00:00,26.630927339874866,9
2022-02-27 10:00:00,24.89749195108799,10
2022-02-27 11:00:00,26.383093588987215,11
2022-02-27 12:00:00,26.297579066433812,12
2022-02-27 13:00:00,21.24858327835466,13
2022-02-27 14:00:00,23.973746495702013,14
2022-02-27 15:00:00,21.59155446694537,15
2022-02-27 16:00:00,23.574548918977708,16
2022-02-27 17:00:00,21.572636282154168,17
2022-02-27 18:00:00,25.206819311066653,18
2022-02-27 19:00:00,25.16064099216905,19
2022-02-27 20:00:00,23.151729026165572,20
2022-02-27 21:00:00,17.836164858588674,21
2022-02-27 22:00:00,25.27476439053613,22
2022-02-27 23:00:00,25.112757343556616,23
2022-02-28 00:00:00,18.929838266418244,0
2022-02-28 01:00:00,23.753635335986765,1
2022-02-28 02:00:00,23.525389571199536,2
2022-02-28 03:00:00,25.05100164857654,3
2022-02-28 04:00:00,21.859385723446625,4
2022-02-28 05:00:00,19.071708533305525,5
2022-02-28 06:00:00,23.88582273636198,6
2022-02-28 07:00:00,22.72087619993697,7
2022-02-28 08:00:00,21.85151775099777,8
2022-02-28 09:00:00,23.607341990019098,9
2022-02-28 10:00:00,23.726182111096318,10
2022-02-28 11:00:00,24.148837215952163,11
2022-02-28 12:00:00,21.163423458693686,12
2022-02-28 13:00:00,15.894269105727563,13
2022-02-28 14:00:00,21.05976059448556,14
2022-02-28 15:00:00,20.790899830246527,15
2022-02-28 16:00:00,21.240831046174673,16
2022-02-28 17:00:00,20.601507597152043,17
2022-02-28 18:00:00,15.378821302212035,18
2022-02-28 19:00:00,19.80606810795363,19
2022-02-28 20:00:00,22.584141162095094,20
2022-02-28 21:00:00,20.458321492498065,21
2022-02-28 22:00:00,18.482308531612727,22
2022-02-28 23:00:00,16.11336325725819,23
2022-03-01 00:00:00,18.63625462708705,0
2022-03-01 01:00:00,16.53024153016534,1
2022-03-01 02:00:00,13.710474533804769,2
2022-03-01 03:00:00,19.257778965916533,3
2022-03-01 04:00:00,16.733869788801588,4
2022-03-01 05:00:00,15.535473743431776,5
2022-03-01 06:00:00,17.83418704522046,6
2022-03-01 07:00:00,18.244113856206763,7
2022-03-01 08:00:00,13.082266561665836,8
2022-03-01 09:00:00,13.501968857086599,9
2022-03-01 10:00:00,16.114627887445252,10
2022-03-01 11:00:00,13.02096165339845,11
2022-03-01 12:00:00,11.291860705390903,12
2022-03-01 13:00:00,11.717040596854833,13
2022-03-01 14:00:00,11.441101970258998,14
2022-03-01 15:00:00,12.056087075521052,15
2022-03-01 16:00:00,14.11571183276326,16
2022-03-01 17:00:00,11.829699711141922,17
2022-03-01 18:00:00,11.198486815005712,18
2022-03-01 19:00:00,13.523894152748452,19
2022-03-01 20:00:00,10.117529817667904,20
2022-03-01 21:00:00,7.723573218018721,21
2022-03-01 22:00:00,9.764739473350149,22
2022-03-01 23:00:00,10.488469665185667,23
2022-03-02 00:00:00,9.95983860261161,0
2022-03-02 01:00:00,14.933300827989537,1
2022-03-02 02:00:00,7.827489940345143,2
2022-03-02 03:00:00,9.19294701248396,3
