date,temperature_2m_min,temperature_2m_max,temperature_2m_mean,sunrise,sunset
2022-02-16,9.031519046922064,15.292286360942537,9.688918506918508,1645747468,1646942774
2022-02-17,2.5324691295454014,24.962558895174496,12.377513646331069,1649964621,1648273117
2022-02-18,8.30842508829155,23.915505472092416,12.455675743224564,1653077211,1646552059
2022-02-19,7.4723988535216295,16.589897743025812,13.31762617013988,1648115055,1649187109
2022-02-20,3.1789704659147535,19.617041046613963,14.793239684779671,1649482260,1646949929
2022-02-21,8.900470967250289,23.637948109365524,9.477801615135274,1651860618,1653524031
2022-02-22,9.434001355823455,23.76743750841029,9.085575888209949,1651758288,1650717066
2022-02-23,5.088981120039393,22.431058323887704,9.962088029057018,1651524268,1648535984
2022-02-24,8.597890727136672,16.25750070037264,10.946906908696887,1651913285,1650210458
2022-02-25,-1.0592596953341342,17.37146294834844,16.15832702440227,1651133803,1651991213
2022-02-26,6.5649049482388735,21.891047774486978,10.161607811696733,1650250026,1653530740
2022-02-27,9.284241555559593,21.08012194587496,11.07965200783192,1645104274,1650648688
2022-02-28,4.219708652052784,19.779727117657632,10.995168463734132,1647842788,1649133380
2022-03-01,10.025876462303266,23.97325423302924,11.095035916426257,1647303220,1651322598
2022-03-02,5.103737222386715,19.045507734644946,13.12433918072803,1652141079,1648160560
2022-03-03,1.8440147286350577,18.532322551041037,11.605217380241939,1650413665,1645622121
2022-03-04,6.2367085085649405,14.87037742980968,12.859983936210675,1651853817,1651097006
2022-03-05,4.155913287585026,19.603216486397415,14.197233514078734,1648423229,1647597310
2022-03-06,2.54108012325965,20.5153269565566,14.729583054516935,1648428243,1652766995
2022-03-07,5.216798814021211,14.42449734674372,11.71435611194478,1650281847,1646003471
2022-03-08,6.00498640060009,20.97534561830377,11.534081029278028,1646459433,1653664255
2022-03-09,3.117400409593028,23.62709023326128,12.279178235699908,1647011619,1645627217
2022-03-10,0.9233711220270369,19.480305169542078,10.75792797209311,1651225680,1650941900
2022-03-11,5.436652250534472,22.963132661027274,10.774215979170192,1653475926,1652147200
2022-03-12,2.1043970004421286,19.738775218313503,12.320626473927698,1649695038,1645164069
2022-03-13,5.092972483642188,18.0030683884613,12.973197660932419,1647321086,1651683795
2022-03-14,-1.0129795944332294,18.38542947519328,10.732557562238073,1651772594,1645681797
2022-03-15,4.087972312491282,25.905439784017403,13.275910765528861,1647468783,1650810172
2022-03-16,6.817582549656279,17.775899916649003,11.440300001723003,1647198779,1653587121
